func,grade,value,variable,year,name
mean,,0.43918865090629877,eng_level,,eng_level_mean
mean,,6.3737864680984035,grade,,grade_mean
mean,,1302975.0681764681,id,,id_mean
mean,,0.15073832514809624,kokugo_level,,kokugo_level_mean
mean,,0.13279518623056846,math_level,,math_level_mean
mean,,2016.499731029964,year,,year_mean
std,,1.3556987960818934,eng_level,,eng_level_std
std,,1.6630321456711492,grade,,grade_std
std,,1078164.5053463893,id,,id_std
std,,1.7171917492878075,kokugo_level,,kokugo_level_std
std,,1.3753946675213577,math_level,,math_level_std
std,,1.1135686184352884,year,,year_std
count,,338851.0,eng_level,,eng_level_count
count,,1126464.0,grade,,grade_count
count,,1176711.0,id,,id_count
count,,1126049.0,kokugo_level,,kokugo_level_count
count,,1125971.0,math_level,,math_level_count
count,,1176711.0,year,,year_count
mean,4.0,,eng_level,2015.0,eng_level_mean_4.0_2015.0
mean,4.0,4.0,grade,2015.0,grade_mean_4.0_2015.0
mean,4.0,1227142.2352313837,id,2015.0,id_mean_4.0_2015.0
mean,4.0,-1.5018595985067,kokugo_level,2015.0,kokugo_level_mean_4.0_2015.0
mean,4.0,-0.8429947586923322,math_level,2015.0,math_level_mean_4.0_2015.0
mean,4.0,2015.0,year,2015.0,year_mean_4.0_2015.0
mean,4.0,,eng_level,2016.0,eng_level_mean_4.0_2016.0
mean,4.0,4.0,grade,2016.0,grade_mean_4.0_2016.0
mean,4.0,1408408.6408024374,id,2016.0,id_mean_4.0_2016.0
mean,4.0,-1.0985546619380073,kokugo_level,2016.0,kokugo_level_mean_4.0_2016.0
mean,4.0,-0.7193834309208028,math_level,2016.0,math_level_mean_4.0_2016.0
mean,4.0,2016.0,year,2016.0,year_mean_4.0_2016.0
mean,4.0,,eng_level,2017.0,eng_level_mean_4.0_2017.0
mean,4.0,4.0,grade,2017.0,grade_mean_4.0_2017.0
mean,4.0,1435308.4166550704,id,2017.0,id_mean_4.0_2017.0
mean,4.0,-1.231060904132056,kokugo_level,2017.0,kokugo_level_mean_4.0_2017.0
mean,4.0,-0.882219869025907,math_level,2017.0,math_level_mean_4.0_2017.0
mean,4.0,2017.0,year,2017.0,year_mean_4.0_2017.0
mean,4.0,,eng_level,2018.0,eng_level_mean_4.0_2018.0
mean,4.0,4.0,grade,2018.0,grade_mean_4.0_2018.0
mean,4.0,1533987.8440100756,id,2018.0,id_mean_4.0_2018.0
mean,4.0,-1.0591344186268108,kokugo_level,2018.0,kokugo_level_mean_4.0_2018.0
mean,4.0,-0.7969841604522198,math_level,2018.0,math_level_mean_4.0_2018.0
mean,4.0,2018.0,year,2018.0,year_mean_4.0_2018.0
mean,5.0,,eng_level,2015.0,eng_level_mean_5.0_2015.0
mean,5.0,5.0,grade,2015.0,grade_mean_5.0_2015.0
mean,5.0,1127854.8473645682,id,2015.0,id_mean_5.0_2015.0
mean,5.0,-0.35271548895767324,kokugo_level,2015.0,kokugo_level_mean_5.0_2015.0
mean,5.0,-0.275445843906564,math_level,2015.0,math_level_mean_5.0_2015.0
mean,5.0,2015.0,year,2015.0,year_mean_5.0_2015.0
mean,5.0,,eng_level,2016.0,eng_level_mean_5.0_2016.0
mean,5.0,5.0,grade,2016.0,grade_mean_5.0_2016.0
mean,5.0,1503556.0457105676,id,2016.0,id_mean_5.0_2016.0
mean,5.0,-0.38377062768457326,kokugo_level,2016.0,kokugo_level_mean_5.0_2016.0
mean,5.0,-0.17939648339195088,math_level,2016.0,math_level_mean_5.0_2016.0
mean,5.0,2016.0,year,2016.0,year_mean_5.0_2016.0
mean,5.0,,eng_level,2017.0,eng_level_mean_5.0_2017.0
mean,5.0,5.0,grade,2017.0,grade_mean_5.0_2017.0
mean,5.0,1447269.6013437407,id,2017.0,id_mean_5.0_2017.0
mean,5.0,-0.4703306761484247,kokugo_level,2017.0,kokugo_level_mean_5.0_2017.0
mean,5.0,-0.3269878446838456,math_level,2017.0,math_level_mean_5.0_2017.0
mean,5.0,2017.0,year,2017.0,year_mean_5.0_2017.0
mean,5.0,,eng_level,2018.0,eng_level_mean_5.0_2018.0
mean,5.0,5.0,grade,2018.0,grade_mean_5.0_2018.0
mean,5.0,1509302.9471944566,id,2018.0,id_mean_5.0_2018.0
mean,5.0,-0.597532587107162,kokugo_level,2018.0,kokugo_level_mean_5.0_2018.0
mean,5.0,-0.359365676440155,math_level,2018.0,math_level_mean_5.0_2018.0
