func,sch_id,value,variable,name
count,,1093.0,sch_id,sch_id_count
count,,1099.0,school_id,school_id_count
count,,1089.0,city_id,city_id_count
mean,40000119.0,40000119.0,sch_id,sch_id_mean_40000119.0
mean,40000119.0,20600.0,school_id,school_id_mean_40000119.0
mean,40000119.0,28298.0,city_id,city_id_mean_40000119.0
mean,40000218.0,40000218.0,sch_id,sch_id_mean_40000218.0
mean,40000218.0,20259.0,school_id,school_id_mean_40000218.0
mean,40000218.0,28298.0,city_id,city_id_mean_40000218.0
mean,40000317.0,40000317.0,sch_id,sch_id_mean_40000317.0
mean,40000317.0,20594.0,school_id,school_id_mean_40000317.0
mean,40000317.0,28298.0,city_id,city_id_mean_40000317.0
mean,40000416.0,40000416.0,sch_id,sch_id_mean_40000416.0
mean,40000416.0,20467.0,school_id,school_id_mean_40000416.0
mean,40000416.0,28298.0,city_id,city_id_mean_40000416.0
mean,40000515.0,40000515.0,sch_id,sch_id_mean_40000515.0
mean,40000515.0,20097.0,school_id,school_id_mean_40000515.0
mean,40000515.0,28298.0,city_id,city_id_mean_40000515.0
mean,40000713.0,40000713.0,sch_id,sch_id_mean_40000713.0
mean,40000713.0,20122.0,school_id,school_id_mean_40000713.0
mean,40000713.0,28298.0,city_id,city_id_mean_40000713.0
mean,40000812.0,40000812.0,sch_id,sch_id_mean_40000812.0
mean,40000812.0,20368.0,school_id,school_id_mean_40000812.0
mean,40000812.0,28298.0,city_id,city_id_mean_40000812.0
mean,40001026.0,40001026.0,sch_id,sch_id_mean_40001026.0
mean,40001026.0,20441.0,school_id,school_id_mean_40001026.0
mean,40001026.0,28298.0,city_id,city_id_mean_40001026.0
mean,40001117.0,40001117.0,sch_id,sch_id_mean_40001117.0
mean,40001117.0,20221.0,school_id,school_id_mean_40001117.0
mean,40001117.0,28298.0,city_id,city_id_mean_40001117.0
mean,40100117.0,40100117.0,sch_id,sch_id_mean_40100117.0
mean,40100117.0,10189.0,school_id,school_id_mean_40100117.0
mean,40100117.0,31303.0,city_id,city_id_mean_40100117.0
mean,40100216.0,40100216.0,sch_id,sch_id_mean_40100216.0
mean,40100216.0,10515.0,school_id,school_id_mean_40100216.0
mean,40100216.0,31303.0,city_id,city_id_mean_40100216.0
mean,40100315.0,40100315.0,sch_id,sch_id_mean_40100315.0
mean,40100315.0,10104.0,school_id,school_id_mean_40100315.0
mean,40100315.0,31303.0,city_id,city_id_mean_40100315.0
mean,40100414.0,40100414.0,sch_id,sch_id_mean_40100414.0
mean,40100414.0,10188.0,school_id,school_id_mean_40100414.0
mean,40100414.0,31303.0,city_id,city_id_mean_40100414.0
mean,40100513.0,40100513.0,sch_id,sch_id_mean_40100513.0
mean,40100513.0,10442.0,school_id,school_id_mean_40100513.0
mean,40100513.0,31303.0,city_id,city_id_mean_40100513.0
mean,40100612.0,40100612.0,sch_id,sch_id_mean_40100612.0
