func,sch_id,value,variable,name
count,,3318.0,sch_id,sch_id_count
count,,3318.0,class_id,class_id_count
mean,40000119.0,40000119.0,sch_id,sch_id_mean_40000119.0
mean,40000119.0,540000114.0,class_id,class_id_mean_40000119.0
mean,40000218.0,40000218.0,sch_id,sch_id_mean_40000218.0
mean,40000218.0,540000213.0,class_id,class_id_mean_40000218.0
mean,40000317.0,40000317.0,sch_id,sch_id_mean_40000317.0
mean,40000317.0,540000312.0,class_id,class_id_mean_40000317.0
mean,40000416.0,40000416.0,sch_id,sch_id_mean_40000416.0
mean,40000416.0,540000411.0,class_id,class_id_mean_40000416.0
mean,40000515.0,40000515.0,sch_id,sch_id_mean_40000515.0
mean,40000515.0,540000513.3333334,class_id,class_id_mean_40000515.0
mean,40000614.0,40000614.0,sch_id,sch_id_mean_40000614.0
mean,40000614.0,540000615.6666666,class_id,class_id_mean_40000614.0
mean,40000713.0,40000713.0,sch_id,sch_id_mean_40000713.0
mean,40000713.0,540000718.0,class_id,class_id_mean_40000713.0
mean,40000812.0,40000812.0,sch_id,sch_id_mean_40000812.0
mean,40000812.0,540000817.0,class_id,class_id_mean_40000812.0
mean,40001026.0,40001026.0,sch_id,sch_id_mean_40001026.0
mean,40001026.0,540001021.0,class_id,class_id_mean_40001026.0
mean,40001117.0,40001117.0,sch_id,sch_id_mean_40001117.0
mean,40001117.0,540001112.0,class_id,class_id_mean_40001117.0
mean,40100117.0,40100117.0,sch_id,sch_id_mean_40100117.0
mean,40100117.0,540100112.0,class_id,class_id_mean_40100117.0
mean,40100216.0,40100216.0,sch_id,sch_id_mean_40100216.0
mean,40100216.0,540100211.0,class_id,class_id_mean_40100216.0
mean,40100315.0,40100315.0,sch_id,sch_id_mean_40100315.0
mean,40100315.0,540100313.3333334,class_id,class_id_mean_40100315.0
mean,40100414.0,40100414.0,sch_id,sch_id_mean_40100414.0
mean,40100414.0,540100415.6666666,class_id,class_id_mean_40100414.0
mean,40100513.0,40100513.0,sch_id,sch_id_mean_40100513.0
mean,40100513.0,540100518.0,class_id,class_id_mean_40100513.0
mean,40100612.0,40100612.0,sch_id,sch_id_mean_40100612.0
mean,40100612.0,540100617.0,class_id,class_id_mean_40100612.0
mean,40100711.0,40100711.0,sch_id,sch_id_mean_40100711.0
mean,40100711.0,540100716.0,class_id,class_id_mean_40100711.0
mean,40100810.0,40100810.0,sch_id,sch_id_mean_40100810.0
mean,40100810.0,540100815.0,class_id,class_id_mean_40100810.0
mean,40100919.0,40100919.0,sch_id,sch_id_mean_40100919.0
mean,40100919.0,540100914.0,class_id,class_id_mean_40100919.0
mean,40101016.0,40101016.0,sch_id,sch_id_mean_40101016.0
mean,40101016.0,540101011.0,class_id,class_id_mean_40101016.0
mean,40101115.0,40101115.0,sch_id,sch_id_mean_40101115.0
mean,40101115.0,540101113.3333334,class_id,class_id_mean_40101115.0
mean,40101214.0,40101214.0,sch_id,sch_id_mean_40101214.0
mean,40101214.0,540101215.6666666,class_id,class_id_mean_40101214.0
mean,40101313.0,40101313.0,sch_id,sch_id_mean_40101313.0
mean,40101313.0,540101318.0,class_id,class_id_mean_40101313.0
mean,40101412.0,40101412.0,sch_id,sch_id_mean_40101412.0
mean,40101412.0,540101417.0,class_id,class_id_mean_40101412.0
mean,40101511.0,40101511.0,sch_id,sch_id_mean_40101511.0
mean,40101511.0,540101516.0,class_id,class_id_mean_40101511.0
mean,40101610.0,40101610.0,sch_id,sch_id_mean_40101610.0
mean,40101610.0,540101615.0,class_id,class_id_mean_40101610.0
mean,40101719.0,40101719.0,sch_id,sch_id_mean_40101719.0
mean,40101719.0,540101714.0,class_id,class_id_mean_40101719.0
mean,40101818.0,40101818.0,sch_id,sch_id_mean_40101818.0
mean,40101818.0,540101813.0,class_id,class_id_mean_40101818.0
mean,40101917.0,40101917.0,sch_id,sch_id_mean_40101917.0
mean,40101917.0,540101912.0,class_id,class_id_mean_40101917.0
mean,40102014.0,40102014.0,sch_id,sch_id_mean_40102014.0
mean,40102014.0,540102015.6666666,class_id,class_id_mean_40102014.0
mean,40102113.0,40102113.0,sch_id,sch_id_mean_40102113.0
mean,40102113.0,540102118.0,class_id,class_id_mean_40102113.0
mean,40102212.0,40102212.0,sch_id,sch_id_mean_40102212.0
mean,40102212.0,540102217.0,class_id,class_id_mean_40102212.0
mean,40102311.0,40102311.0,sch_id,sch_id_mean_40102311.0
mean,40102311.0,540102316.0,class_id,class_id_mean_40102311.0
mean,40102410.0,40102410.0,sch_id,sch_id_mean_40102410.0
mean,40102410.0,540102415.0,class_id,class_id_mean_40102410.0
mean,40102519.0,40102519.0,sch_id,sch_id_mean_40102519.0
mean,40102519.0,540102514.0,class_id,class_id_mean_40102519.0
mean,40102618.0,40102618.0,sch_id,sch_id_mean_40102618.0
mean,40102618.0,540102613.0,class_id,class_id_mean_40102618.0
mean,40102717.0,40102717.0,sch_id,sch_id_mean_40102717.0
mean,40102717.0,540102712.0,class_id,class_id_mean_40102717.0
mean,40102816.0,40102816.0,sch_id,sch_id_mean_40102816.0
mean,40102816.0,540102811.0,class_id,class_id_mean_40102816.0
mean,40102915.0,40102915.0,sch_id,sch_id_mean_40102915.0
