func,key1,value,variable,year_answer,name
count,,912355,school_id,,school_id_count
count,,913423,year_answer,,year_answer_count
count,,913423,year_target,,year_target_count
count,質問1,1093,school_id,2016.0,school_id_count_質問1_2016.0
count,質問1,1093,year_answer,2016.0,year_answer_count_質問1_2016.0
count,質問1,1093,year_target,2016.0,year_target_count_質問1_2016.0
count,質問1,1084,school_id,2017.0,school_id_count_質問1_2017.0
count,質問1,1086,year_answer,2017.0,year_answer_count_質問1_2017.0
count,質問1,1086,year_target,2017.0,year_target_count_質問1_2017.0
count,質問1,1078,school_id,2018.0,school_id_count_質問1_2018.0
count,質問1,1080,year_answer,2018.0,year_answer_count_質問1_2018.0
count,質問1,1080,year_target,2018.0,year_target_count_質問1_2018.0
count,質問10,1093,school_id,2016.0,school_id_count_質問10_2016.0
count,質問10,1093,year_answer,2016.0,year_answer_count_質問10_2016.0
count,質問10,1093,year_target,2016.0,year_target_count_質問10_2016.0
count,質問10,1084,school_id,2017.0,school_id_count_質問10_2017.0
count,質問10,1086,year_answer,2017.0,year_answer_count_質問10_2017.0
count,質問10,1086,year_target,2017.0,year_target_count_質問10_2017.0
count,質問10,1078,school_id,2018.0,school_id_count_質問10_2018.0
count,質問10,1080,year_answer,2018.0,year_answer_count_質問10_2018.0
count,質問10,1080,year_target,2018.0,year_target_count_質問10_2018.0
count,質問100,1093,school_id,2016.0,school_id_count_質問100_2016.0
count,質問100,1093,year_answer,2016.0,year_answer_count_質問100_2016.0
count,質問100,1093,year_target,2016.0,year_target_count_質問100_2016.0
count,質問100,1084,school_id,2017.0,school_id_count_質問100_2017.0
count,質問100,1086,year_answer,2017.0,year_answer_count_質問100_2017.0
count,質問100,1086,year_target,2017.0,year_target_count_質問100_2017.0
count,質問100,1078,school_id,2018.0,school_id_count_質問100_2018.0
count,質問100,1080,year_answer,2018.0,year_answer_count_質問100_2018.0
count,質問100,1080,year_target,2018.0,year_target_count_質問100_2018.0
count,質問101,1093,school_id,2016.0,school_id_count_質問101_2016.0
count,質問101,1093,year_answer,2016.0,year_answer_count_質問101_2016.0
count,質問101,1093,year_target,2016.0,year_target_count_質問101_2016.0
count,質問101,1084,school_id,2017.0,school_id_count_質問101_2017.0
count,質問101,1086,year_answer,2017.0,year_answer_count_質問101_2017.0
count,質問101,1086,year_target,2017.0,year_target_count_質問101_2017.0
count,質問101,1078,school_id,2018.0,school_id_count_質問101_2018.0
count,質問101,1080,year_answer,2018.0,year_answer_count_質問101_2018.0
count,質問101,1080,year_target,2018.0,year_target_count_質問101_2018.0
count,質問102,1093,school_id,2016.0,school_id_count_質問102_2016.0
count,質問102,1093,year_answer,2016.0,year_answer_count_質問102_2016.0
count,質問102,1093,year_target,2016.0,year_target_count_質問102_2016.0
count,質問102,1084,school_id,2017.0,school_id_count_質問102_2017.0
count,質問102,1086,year_answer,2017.0,year_answer_count_質問102_2017.0
count,質問102,1086,year_target,2017.0,year_target_count_質問102_2017.0
count,質問102,1078,school_id,2018.0,school_id_count_質問102_2018.0
count,質問102,1080,year_answer,2018.0,year_answer_count_質問102_2018.0
count,質問102,1080,year_target,2018.0,year_target_count_質問102_2018.0
count,質問103,1093,school_id,2016.0,school_id_count_質問103_2016.0
count,質問103,1093,year_answer,2016.0,year_answer_count_質問103_2016.0
count,質問103,1093,year_target,2016.0,year_target_count_質問103_2016.0
count,質問103,1084,school_id,2017.0,school_id_count_質問103_2017.0
count,質問103,1086,year_answer,2017.0,year_answer_count_質問103_2017.0
count,質問103,1086,year_target,2017.0,year_target_count_質問103_2017.0
count,質問103,1078,school_id,2018.0,school_id_count_質問103_2018.0
count,質問103,1080,year_answer,2018.0,year_answer_count_質問103_2018.0
count,質問103,1080,year_target,2018.0,year_target_count_質問103_2018.0
count,質問104,1093,school_id,2016.0,school_id_count_質問104_2016.0
count,質問104,1093,year_answer,2016.0,year_answer_count_質問104_2016.0
count,質問104,1093,year_target,2016.0,year_target_count_質問104_2016.0
count,質問104,1084,school_id,2017.0,school_id_count_質問104_2017.0
count,質問104,1086,year_answer,2017.0,year_answer_count_質問104_2017.0
count,質問104,1086,year_target,2017.0,year_target_count_質問104_2017.0
count,質問104,1078,school_id,2018.0,school_id_count_質問104_2018.0
count,質問104,1080,year_answer,2018.0,year_answer_count_質問104_2018.0
count,質問104,1080,year_target,2018.0,year_target_count_質問104_2018.0
count,質問105,1093,school_id,2016.0,school_id_count_質問105_2016.0
count,質問105,1093,year_answer,2016.0,year_answer_count_質問105_2016.0
count,質問105,1093,year_target,2016.0,year_target_count_質問105_2016.0
count,質問105,1084,school_id,2017.0,school_id_count_質問105_2017.0
count,質問105,1086,year_answer,2017.0,year_answer_count_質問105_2017.0
count,質問105,1086,year_target,2017.0,year_target_count_質問105_2017.0
count,質問105,1078,school_id,2018.0,school_id_count_質問105_2018.0
count,質問105,1080,year_answer,2018.0,year_answer_count_質問105_2018.0
count,質問105,1080,year_target,2018.0,year_target_count_質問105_2018.0
count,質問106,1093,school_id,2016.0,school_id_count_質問106_2016.0
count,質問106,1093,year_answer,2016.0,year_answer_count_質問106_2016.0
count,質問106,1093,year_target,2016.0,year_target_count_質問106_2016.0
