func,grade,value,variable,year,name
mean,,6.479443471133304,grade,,grade_mean
mean,,1265507.197738625,id,,id_mean
mean,,2.3955233260242235,q1,,q1_mean
mean,,1.6294430240136362,q100,,q100_mean
mean,,1.676465024693412,q101,,q101_mean
mean,,1.9425664662932747,q102,,q102_mean
mean,,1.9889657752010472,q103,,q103_mean
mean,,1.7031590526993088,q104,,q104_mean
mean,,1.5716682637920716,q105,,q105_mean
mean,,2.032236407241166,q106,,q106_mean
mean,,1.2658618446331014,q107,,q107_mean
mean,,2.105449056261137,q108,,q108_mean
mean,,3.1516234566327617,q109,,q109_mean
mean,,4.080800511789249,q110,,q110_mean
mean,,5.130529417443149,q111,,q111_mean
mean,,2.748228573895479,q112,,q112_mean
mean,,2.9756189141154974,q113,,q113_mean
mean,,3.8326926786899542,q114,,q114_mean
mean,,1.3689451575698588,q115,,q115_mean
mean,,5.024725674919349,q116,,q116_mean
mean,,1.474150322172529,q117,,q117_mean
mean,,1.6755216797736152,q118,,q118_mean
mean,,2.6889818511102326,q119,,q119_mean
mean,,2.8114775893494297,q12,,q12_mean
mean,,1.3227126955577426,q120,,q120_mean
mean,,1.3596091757987672,q121,,q121_mean
mean,,1.5538368038461408,q122,,q122_mean
mean,,1.650803489927187,q123,,q123_mean
mean,,1.7530415546138591,q124,,q124_mean
mean,,1.6175533743268533,q125,,q125_mean
mean,,1.6274123884672151,q126,,q126_mean
mean,,1.7773789888209872,q127,,q127_mean
mean,,1.6611376942512497,q128,,q128_mean
mean,,1.9658899209840193,q129,,q129_mean
mean,,2.16856478560181,q13,,q13_mean
mean,,1.6072929418816102,q130,,q130_mean
mean,,1.6702333184722842,q131,,q131_mean
mean,,2.0320478536003113,q132,,q132_mean
mean,,2.2359820145961606,q133,,q133_mean
mean,,2.0766581660824994,q134,,q134_mean
mean,,2.386292252149913,q135,,q135_mean
mean,,2.447748177560265,q136,,q136_mean
mean,,2.5387564671101255,q137,,q137_mean
mean,,6.481372838618257,q138,,q138_mean
mean,,1.2274239862598288,q139,,q139_mean
mean,,2.6240411824024354,q14,,q14_mean
mean,,1.244418351086136,q140,,q140_mean
mean,,1.9282191505066093,q141,,q141_mean
mean,,2.2066905519424505,q142,,q142_mean
mean,,1.527749446420184,q143,,q143_mean
mean,,2.2214995301382734,q144,,q144_mean
mean,,2.2960019607448143,q145,,q145_mean
mean,,1.8882549754062303,q146,,q146_mean
mean,,1.7868231895740965,q147,,q147_mean
mean,,1.8611862824757082,q148,,q148_mean
mean,,1.8039533676462896,q149,,q149_mean
mean,,2.259250796595584,q15,,q15_mean
mean,,1.706225008141764,q150,,q150_mean
mean,,1.7630677697493888,q151,,q151_mean
mean,,1.555245379562141,q152,,q152_mean
mean,,2.209614693072999,q153,,q153_mean
mean,,1.4454292030499936,q154,,q154_mean
mean,,2.3061281337047355,q155,,q155_mean
mean,,1.7397690655209452,q156,,q156_mean
mean,,1.7105978534463664,q157,,q157_mean
mean,,1.656262060494602,q158,,q158_mean
mean,,3.3870563777134435,q159,,q159_mean
mean,,1.6221668299359895,q160,,q160_mean
mean,,1.889745359409985,q161,,q161_mean
mean,,1.5772028478825417,q162,,q162_mean
mean,,1.4749225029858157,q163,,q163_mean
mean,,1.5179665939285027,q164,,q164_mean
mean,,1.6090289505670172,q165,,q165_mean
mean,,1.726974740017974,q166,,q166_mean
mean,,1.5563138973149084,q167,,q167_mean
mean,,1.7167245765092,q168,,q168_mean
mean,,1.5172642016510096,q169,,q169_mean
mean,,1.6869087786440196,q170,,q170_mean
mean,,1.9450840643274854,q171,,q171_mean
mean,,1.396369506289404,q172,,q172_mean
mean,,1.1508015578299067,q173,,q173_mean
mean,,3.66429274817755,q174,,q174_mean
mean,,3.441845577433658,q175,,q175_mean
mean,,2.3689668016792114,q176,,q176_mean
mean,,2.1820698309588837,q177,,q177_mean
mean,,2.015894400172013,q178,,q178_mean
mean,,3.8926278391919302,q179,,q179_mean
mean,,2.7143350647668245,q18,,q18_mean
mean,,3.195066353781645,q180,,q180_mean
mean,,1.6812553881659942,q181,,q181_mean
mean,,1.83762091862927,q182,,q182_mean
mean,,2.1652553039380544,q183,,q183_mean
mean,,2.1116048355159385,q184,,q184_mean
mean,,1.4983338422972505,q185,,q185_mean
mean,,2.060445828244736,q186,,q186_mean
mean,,2.9646159937721466,q187,,q187_mean
mean,,3.1535777082802037,q188,,q188_mean
mean,,3.1285401075084693,q189,,q189_mean
mean,,2.6193930011332496,q19,,q19_mean
mean,,1.771097718929729,q190,,q190_mean
mean,,2.7120902442098522,q192,,q192_mean
mean,,2.377925855096715,q193,,q193_mean
mean,,3.024051011258344,q194,,q194_mean
mean,,2.618381957046284,q195,,q195_mean
mean,,2.6573736970724653,q196,,q196_mean
mean,,3.3990527470336027,q197,,q197_mean
mean,,2.358352015144722,q198,,q198_mean
mean,,3.1101246524975337,q199,,q199_mean
mean,,1.452432010297346,q2,,q2_mean
mean,,2.404452685950883,q20,,q20_mean
mean,,3.2863953244836286,q200,,q200_mean
mean,,2.4002213095143152,q201,,q201_mean
mean,,3.31230928780838,q202,,q202_mean
mean,,2.857090151265867,q203,,q203_mean
mean,,2.7962907568052646,q204,,q204_mean
mean,,1.6421222259319574,q205,,q205_mean
mean,,1.5164802775051793,q206,,q206_mean
mean,,1.5055673025971659,q207,,q207_mean
mean,,1.5379967325995594,q208,,q208_mean
mean,,1.460154018324808,q209,,q209_mean
mean,,2.2524055623513575,q21,,q21_mean
mean,,1.5793038595726123,q210,,q210_mean
mean,,4.928865000485161,q211,,q211_mean
mean,,1.6757970626035201,q212,,q212_mean
mean,,2.947998140625316,q213,,q213_mean
mean,,2.8593822596610305,q214,,q214_mean
mean,,3.032288065344413,q215,,q215_mean
mean,,2.523240748238724,q216,,q216_mean
mean,,3.049828039652033,q217,,q217_mean
mean,,3.34092561182457,q218,,q218_mean
mean,,3.3655186344813655,q219,,q219_mean
mean,,3.477756911209386,q220,,q220_mean
mean,,3.113577551350477,q221,,q221_mean
mean,,3.0717952864130655,q222,,q222_mean
mean,,4.182385869894711,q223,,q223_mean
mean,,2.693859808738198,q224,,q224_mean
mean,,3.569823597163006,q225,,q225_mean
mean,,2.6159240173790037,q226,,q226_mean
mean,,3.7497120223106926,q227,,q227_mean
mean,,3.8662730746679066,q228,,q228_mean
mean,,2.632251025397531,q229,,q229_mean
mean,,3.2754314351533766,q230,,q230_mean
