func,grade,value,variable,year,name
mean,,1265507.197738625,id,,id_mean
mean,,6.2508342114912,grade,,grade_mean
mean,,2016.4915243760452,year,,year_mean
mean,,2.9861333259155205,cramschool,,cramschool_mean
mean,,0.30290564999259084,no_cramschool,,no_cramschool_mean
mean,,2.9913065176508025,book,,book_mean
mean,,0.24895361883189737,book_under_median,,book_under_median_mean
mean,,8.775739727159701,theacher_attitude,,theacher_attitude_mean
mean,,12.858896631744653,class_attitude,,class_attitude_mean
mean,,84.56072387695312,strategy,,strategy_mean
mean,,30.97275917566778,selfcontrol,,selfcontrol_mean
mean,,25.38907381697138,selfefficacy,,selfefficacy_mean
mean,,42.42911553332773,dilligence,,dilligence_mean
mean,,13.910078111655348,zyunan,,zyunan_mean
mean,,14.09632833007234,planning,,planning_mean
mean,,13.97157589474035,execution,,execution_mean
mean,,11.727718055145505,resource,,resource_mean
mean,,15.127616503440914,ninti,,ninti_mean
mean,,15.560993706602263,effort,,effort_mean
mean,,9.990379818348737,al_kokugo,,al_kokugo_mean
mean,,9.73446681437241,al_math,,al_math_mean
mean,,3.4256849255722877,al_eng,,al_eng_mean
mean,,3.396250766888591,trad_kokugo,,trad_kokugo_mean
mean,,3.4225173593237015,trad_math,,trad_math_mean
count,,1180963.0,id,,id_count
count,,1082759.0,grade,,grade_count
count,,1180975.0,year,,year_count
count,,862788.0,cramschool,,cramschool_count
count,,1180975.0,no_cramschool,,no_cramschool_count
count,,873643.0,book,,book_count
count,,1180975.0,book_under_median,,book_under_median_count
count,,1173507.0,theacher_attitude,,theacher_attitude_count
count,,589504.0,class_attitude,,class_attitude_count
count,,819200.0,strategy,,strategy_count
count,,292649.0,selfcontrol,,selfcontrol_count
count,,239132.0,selfefficacy,,selfefficacy_count
count,,190352.0,dilligence,,dilligence_count
count,,866452.0,zyunan,,zyunan_count
count,,867834.0,planning,,planning_count
count,,870001.0,execution,,execution_count
count,,863715.0,resource,,resource_count
count,,865468.0,ninti,,ninti_count
count,,861220.0,effort,,effort_count
count,,438973.0,al_kokugo,,al_kokugo_count
count,,436002.0,al_math,,al_math_count
count,,288535.0,al_eng,,al_eng_count
count,,440090.0,trad_kokugo,,trad_kokugo_count
count,,437085.0,trad_math,,trad_math_count
mean,4.0,1227150.3166260421,id,2015.0,id_mean_4.0_2015.0
mean,4.0,4.0,grade,2015.0,grade_mean_4.0_2015.0
mean,4.0,2015.0,year,2015.0,year_mean_4.0_2015.0
mean,4.0,,cramschool,2015.0,cramschool_mean_4.0_2015.0
mean,4.0,0.0,no_cramschool,2015.0,no_cramschool_mean_4.0_2015.0
mean,4.0,,book,2015.0,book_mean_4.0_2015.0
mean,4.0,0.0,book_under_median,2015.0,book_under_median_mean_4.0_2015.0
mean,4.0,9.033192553714942,theacher_attitude,2015.0,theacher_attitude_mean_4.0_2015.0
mean,4.0,13.480964883491959,class_attitude,2015.0,class_attitude_mean_4.0_2015.0
mean,4.0,,strategy,2015.0,strategy_mean_4.0_2015.0
mean,4.0,,selfcontrol,2015.0,selfcontrol_mean_4.0_2015.0
mean,4.0,,selfefficacy,2015.0,selfefficacy_mean_4.0_2015.0
mean,4.0,,dilligence,2015.0,dilligence_mean_4.0_2015.0
mean,4.0,,zyunan,2015.0,zyunan_mean_4.0_2015.0
mean,4.0,,planning,2015.0,planning_mean_4.0_2015.0
mean,4.0,,execution,2015.0,execution_mean_4.0_2015.0
mean,4.0,,resource,2015.0,resource_mean_4.0_2015.0
mean,4.0,,ninti,2015.0,ninti_mean_4.0_2015.0
mean,4.0,,effort,2015.0,effort_mean_4.0_2015.0
mean,4.0,,al_kokugo,2015.0,al_kokugo_mean_4.0_2015.0
mean,4.0,,al_math,2015.0,al_math_mean_4.0_2015.0
mean,4.0,,al_eng,2015.0,al_eng_mean_4.0_2015.0
mean,4.0,,trad_kokugo,2015.0,trad_kokugo_mean_4.0_2015.0
mean,4.0,,trad_math,2015.0,trad_math_mean_4.0_2015.0
mean,4.0,1381455.9340088386,id,2016.0,id_mean_4.0_2016.0
mean,4.0,4.0,grade,2016.0,grade_mean_4.0_2016.0
mean,4.0,2016.0,year,2016.0,year_mean_4.0_2016.0
mean,4.0,2.612884551769765,cramschool,2016.0,cramschool_mean_4.0_2016.0
mean,4.0,0.46337142174622764,no_cramschool,2016.0,no_cramschool_mean_4.0_2016.0
mean,4.0,2.857223704422346,book,2016.0,book_mean_4.0_2016.0
mean,4.0,0.3702870565752279,book_under_median,2016.0,book_under_median_mean_4.0_2016.0
mean,4.0,8.897244419395745,theacher_attitude,2016.0,theacher_attitude_mean_4.0_2016.0
mean,4.0,13.248182803903457,class_attitude,2016.0,class_attitude_mean_4.0_2016.0
mean,4.0,85.43673932788374,strategy,2016.0,strategy_mean_4.0_2016.0
mean,4.0,31.671860940695296,selfcontrol,2016.0,selfcontrol_mean_4.0_2016.0
mean,4.0,,selfefficacy,2016.0,selfefficacy_mean_4.0_2016.0
mean,4.0,,dilligence,2016.0,dilligence_mean_4.0_2016.0
mean,4.0,14.083590106595603,zyunan,2016.0,zyunan_mean_4.0_2016.0
mean,4.0,14.203850298408488,planning,2016.0,planning_mean_4.0_2016.0
mean,4.0,13.61533848889624,execution,2016.0,execution_mean_4.0_2016.0
mean,4.0,11.50056494810847,resource,2016.0,resource_mean_4.0_2016.0
mean,4.0,15.513497213210215,ninti,2016.0,ninti_mean_4.0_2016.0
mean,4.0,16.285595406507447,effort,2016.0,effort_mean_4.0_2016.0
mean,4.0,9.837471417875715,al_kokugo,2016.0,al_kokugo_mean_4.0_2016.0
mean,4.0,,al_math,2016.0,al_math_mean_4.0_2016.0
mean,4.0,,al_eng,2016.0,al_eng_mean_4.0_2016.0
mean,4.0,3.5179003386550556,trad_kokugo,2016.0,trad_kokugo_mean_4.0_2016.0
mean,4.0,,trad_math,2016.0,trad_math_mean_4.0_2016.0
mean,4.0,1435108.1728122514,id,2017.0,id_mean_4.0_2017.0
mean,4.0,4.0,grade,2017.0,grade_mean_4.0_2017.0
mean,4.0,2017.0,year,2017.0,year_mean_4.0_2017.0
mean,4.0,3.132140661763147,cramschool,2017.0,cramschool_mean_4.0_2017.0
mean,4.0,0.37334924423229915,no_cramschool,2017.0,no_cramschool_mean_4.0_2017.0
mean,4.0,2.885470990873533,book,2017.0,book_mean_4.0_2017.0
mean,4.0,0.3616547334924423,book_under_median,2017.0,book_under_median_mean_4.0_2017.0
mean,4.0,8.735209395080878,theacher_attitude,2017.0,theacher_attitude_mean_4.0_2017.0
mean,4.0,,class_attitude,2017.0,class_attitude_mean_4.0_2017.0
mean,4.0,85.71637819273546,strategy,2017.0,strategy_mean_4.0_2017.0
mean,4.0,,selfcontrol,2017.0,selfcontrol_mean_4.0_2017.0
mean,4.0,,selfefficacy,2017.0,selfefficacy_mean_4.0_2017.0
mean,4.0,,dilligence,2017.0,dilligence_mean_4.0_2017.0
mean,4.0,14.124630429838525,zyunan,2017.0,zyunan_mean_4.0_2017.0
mean,4.0,14.253814894675735,planning,2017.0,planning_mean_4.0_2017.0
mean,4.0,13.846534347369072,execution,2017.0,execution_mean_4.0_2017.0
mean,4.0,11.498160612014548,resource,2017.0,resource_mean_4.0_2017.0
mean,4.0,15.49647361433787,ninti,2017.0,ninti_mean_4.0_2017.0
mean,4.0,16.229728604728606,effort,2017.0,effort_mean_4.0_2017.0
mean,4.0,,al_kokugo,2017.0,al_kokugo_mean_4.0_2017.0
mean,4.0,9.846213433900724,al_math,2017.0,al_math_mean_4.0_2017.0
mean,4.0,,al_eng,2017.0,al_eng_mean_4.0_2017.0
mean,4.0,,trad_kokugo,2017.0,trad_kokugo_mean_4.0_2017.0
mean,4.0,3.540750610703975,trad_math,2017.0,trad_math_mean_4.0_2017.0
mean,4.0,1533872.8440120968,id,2018.0,id_mean_4.0_2018.0
mean,4.0,4.0,grade,2018.0,grade_mean_4.0_2018.0
mean,4.0,2018.0,year,2018.0,year_mean_4.0_2018.0
mean,4.0,3.2329033776123555,cramschool,2018.0,cramschool_mean_4.0_2018.0
mean,4.0,0.3606854838709677,no_cramschool,2018.0,no_cramschool_mean_4.0_2018.0
mean,4.0,2.8744256619579853,book,2018.0,book_mean_4.0_2018.0
mean,4.0,0.3574193548387097,book_under_median,2018.0,book_under_median_mean_4.0_2018.0
mean,4.0,8.71275457724748,theacher_attitude,2018.0,theacher_attitude_mean_4.0_2018.0
mean,4.0,,class_attitude,2018.0,class_attitude_mean_4.0_2018.0
mean,4.0,85.26398246423628,strategy,2018.0,strategy_mean_4.0_2018.0
mean,4.0,,selfcontrol,2018.0,selfcontrol_mean_4.0_2018.0
mean,4.0,,selfefficacy,2018.0,selfefficacy_mean_4.0_2018.0
mean,4.0,,dilligence,2018.0,dilligence_mean_4.0_2018.0
mean,4.0,14.022090970237095,zyunan,2018.0,zyunan_mean_4.0_2018.0
mean,4.0,14.184191702432045,planning,2018.0,planning_mean_4.0_2018.0
mean,4.0,13.794739815454147,execution,2018.0,execution_mean_4.0_2018.0
mean,4.0,11.493114586875212,resource,2018.0,resource_mean_4.0_2018.0
mean,4.0,15.409972182415915,ninti,2018.0,ninti_mean_4.0_2018.0
mean,4.0,16.094219909904194,effort,2018.0,effort_mean_4.0_2018.0
mean,4.0,10.017702050038347,al_kokugo,2018.0,al_kokugo_mean_4.0_2018.0
mean,4.0,,al_math,2018.0,al_math_mean_4.0_2018.0
mean,4.0,,al_eng,2018.0,al_eng_mean_4.0_2018.0
mean,4.0,3.5353946799975313,trad_kokugo,2018.0,trad_kokugo_mean_4.0_2018.0
mean,4.0,,trad_math,2018.0,trad_math_mean_4.0_2018.0
mean,5.0,1127863.1488682183,id,2015.0,id_mean_5.0_2015.0
mean,5.0,5.0,grade,2015.0,grade_mean_5.0_2015.0
mean,5.0,2015.0,year,2015.0,year_mean_5.0_2015.0
mean,5.0,,cramschool,2015.0,cramschool_mean_5.0_2015.0
mean,5.0,0.0,no_cramschool,2015.0,no_cramschool_mean_5.0_2015.0
mean,5.0,,book,2015.0,book_mean_5.0_2015.0
mean,5.0,0.0,book_under_median,2015.0,book_under_median_mean_5.0_2015.0
mean,5.0,8.909279750729038,theacher_attitude,2015.0,theacher_attitude_mean_5.0_2015.0
mean,5.0,13.195025968837395,class_attitude,2015.0,class_attitude_mean_5.0_2015.0
mean,5.0,,strategy,2015.0,strategy_mean_5.0_2015.0
mean,5.0,,selfcontrol,2015.0,selfcontrol_mean_5.0_2015.0
mean,5.0,,selfefficacy,2015.0,selfefficacy_mean_5.0_2015.0
mean,5.0,,dilligence,2015.0,dilligence_mean_5.0_2015.0
mean,5.0,,zyunan,2015.0,zyunan_mean_5.0_2015.0
mean,5.0,,planning,2015.0,planning_mean_5.0_2015.0
mean,5.0,,execution,2015.0,execution_mean_5.0_2015.0
mean,5.0,,resource,2015.0,resource_mean_5.0_2015.0
mean,5.0,,ninti,2015.0,ninti_mean_5.0_2015.0
mean,5.0,,effort,2015.0,effort_mean_5.0_2015.0
mean,5.0,,al_kokugo,2015.0,al_kokugo_mean_5.0_2015.0
mean,5.0,,al_math,2015.0,al_math_mean_5.0_2015.0
mean,5.0,,al_eng,2015.0,al_eng_mean_5.0_2015.0
mean,5.0,,trad_kokugo,2015.0,trad_kokugo_mean_5.0_2015.0
mean,5.0,,trad_math,2015.0,trad_math_mean_5.0_2015.0
mean,5.0,1477053.0628656766,id,2016.0,id_mean_5.0_2016.0
mean,5.0,5.0,grade,2016.0,grade_mean_5.0_2016.0
mean,5.0,2016.0,year,2016.0,year_mean_5.0_2016.0
mean,5.0,2.574349520258097,cramschool,2016.0,cramschool_mean_5.0_2016.0
mean,5.0,0.4852501943455669,no_cramschool,2016.0,no_cramschool_mean_5.0_2016.0
mean,5.0,2.9691365660564077,book,2016.0,book_mean_5.0_2016.0
mean,5.0,0.3285053803035882,book_under_median,2016.0,book_under_median_mean_5.0_2016.0
mean,5.0,8.893761096659647,theacher_attitude,2016.0,theacher_attitude_mean_5.0_2016.0
mean,5.0,13.202034316243706,class_attitude,2016.0,class_attitude_mean_5.0_2016.0
mean,5.0,85.55354469691892,strategy,2016.0,strategy_mean_5.0_2016.0
mean,5.0,,selfcontrol,2016.0,selfcontrol_mean_5.0_2016.0
mean,5.0,28.233432736911862,selfefficacy,2016.0,selfefficacy_mean_5.0_2016.0
mean,5.0,,dilligence,2016.0,dilligence_mean_5.0_2016.0
mean,5.0,13.983396814040109,zyunan,2016.0,zyunan_mean_5.0_2016.0
mean,5.0,14.273933609611118,planning,2016.0,planning_mean_5.0_2016.0
mean,5.0,13.621524288107203,execution,2016.0,execution_mean_5.0_2016.0
mean,5.0,11.799333783100018,resource,2016.0,resource_mean_5.0_2016.0
mean,5.0,15.500315033393539,ninti,2016.0,ninti_mean_5.0_2016.0
mean,5.0,16.160795550311814,effort,2016.0,effort_mean_5.0_2016.0
mean,5.0,,al_kokugo,2016.0,al_kokugo_mean_5.0_2016.0
mean,5.0,10.033563123778167,al_math,2016.0,al_math_mean_5.0_2016.0
mean,5.0,,al_eng,2016.0,al_eng_mean_5.0_2016.0
mean,5.0,,trad_kokugo,2016.0,trad_kokugo_mean_5.0_2016.0
mean,5.0,3.570844462708034,trad_math,2016.0,trad_math_mean_5.0_2016.0
mean,5.0,1447088.609433067,id,2017.0,id_mean_5.0_2017.0
mean,5.0,5.0,grade,2017.0,grade_mean_5.0_2017.0
mean,5.0,2017.0,year,2017.0,year_mean_5.0_2017.0
mean,5.0,2.9833336762618052,cramschool,2017.0,cramschool_mean_5.0_2017.0
mean,5.0,0.41889380880841304,no_cramschool,2017.0,no_cramschool_mean_5.0_2017.0
mean,5.0,3.019120764830593,book,2017.0,book_mean_5.0_2017.0
mean,5.0,0.31339448090456234,book_under_median,2017.0,book_under_median_mean_5.0_2017.0
