city_code,city_id,organization_name,city_name
44.0,184.0,神川町教育委員会,神川町
56.0,315.0,白岡市教育委員会,白岡市
34.0,1284.0,吉見町教育委員会,吉見町
8.0,1386.0,和光市教育委員会,和光市
18.0,1661.0,日高市教育委員会,日高市
45.0,2701.0,熊谷市教育委員会,熊谷市
22.0,3779.0,鶴ヶ島市教育委員会,鶴ヶ島市
42.0,5012.0,上里町教育委員会,上里町
33.0,6724.0,川島町教育委員会,川島町
2.0,7422.0,蕨市教育委員会,蕨市
3.0,7465.0,戸田市教育委員会,戸田市
14.0,9088.0,川越市教育委員会,川越市
57.0,9102.0,宮代町教育委員会,宮代町
15.0,14012.0,狭山市教育委員会,狭山市
59.0,14038.0,杉戸町教育委員会,杉戸町
35.0,14487.0,東秩父村教育委員会,東秩父村
62.0,14612.0,三郷市教育委員会,三郷市
19.0,17660.0,越生町教育委員会,越生町
49.0,17734.0,加須市教育委員会,加須市
5.0,18409.0,朝霞市教育委員会,朝霞市
29.0,18799.0,嵐山町教育委員会,嵐山町
51.0,19724.0,春日部市教育委員会,春日部市
24.0,20231.0,富士見市教育委員会,富士見市
28.0,20237.0,滑川町教育委員会,滑川町
38.0,20799.0,小鹿野町教育委員会,小鹿野町
30.0,22074.0,小川町教育委員会,小川町
9.0,22800.0,鴻巣市教育委員会,鴻巣市
41.0,22891.0,本庄市教育委員会,本庄市
25.0,25730.0,ふじみ野市教育委員会,ふじみ野市
11.0,26646.0,上尾市教育委員会,上尾市
4.0,26772.0,草加市教育委員会,草加市
31.0,27353.0,ときがわ町教育委員会,ときがわ町
48.0,27439.0,行田市教育委員会,行田市
55.0,27534.0,久喜市教育委員会,久喜市
27.0,27813.0,東松山市教育委員会,東松山市
53.0,27885.0,越谷市教育委員会,越谷市
0.0,28298.0,埼玉県教育委員会,埼玉県
13.0,29286.0,伊奈町教育委員会,伊奈町
1.0,31303.0,川口市教育委員会,川口市
46.0,31623.0,深谷市教育委員会,深谷市
37.0,32880.0,横瀬町教育委員会,横瀬町
36.0,33116.0,秩父市教育委員会,秩父市
58.0,33555.0,幸手市教育委員会,幸手市
61.0,34601.0,吉川市教育委員会,吉川市
7.0,35473.0,新座市教育委員会,新座市
21.0,35630.0,坂戸市教育委員会,坂戸市
6.0,36552.0,志木市教育委員会,志木市
43.0,36926.0,美里町教育委員会,美里町
17.0,39537.0,飯能市教育委員会,飯能市
39.0,40260.0,皆野町教育委員会,皆野町
20.0,41004.0,毛呂山町教育委員会,毛呂山町
26.0,41415.0,三芳町教育委員会,三芳町
50.0,41987.0,羽生市教育委員会,羽生市
40.0,42170.0,長瀞町教育委員会,長瀞町
52.0,42241.0,蓮田市教育委員会,蓮田市
60.0,42418.0,松伏町教育委員会,松伏町
12.0,42577.0,桶川市教育委員会,桶川市
23.0,43122.0,入間市教育委員会,入間市
47.0,43774.0,寄居町教育委員会,寄居町
10.0,43961.0,北本市教育委員会,北本市
54.0,44034.0,八潮市教育委員会,八潮市
16.0,45756.0,所沢市教育委員会,所沢市
32.0,48371.0,鳩山町教育委員会,鳩山町
