qes,question_id,year
q1,Q00000000010,2017
q1,Q00000000010,2018
q1,Q00000000010,2019
q1,Q00000000890,2017
q1,Q00000001050,2019
q1,Q00000001080,2018
q1,Q00000001730,2017
q1,Q00000001980,2018
q1,Q00000002070,2019
q1,Q00000002570,2017
q1,Q00000002840,2018
q1,Q00000002970,2019
q1,Q00000003460,2017
q1,Q00000003700,2018
q1,Q00000003830,2019
q1,Q00000004410,2017
q1,Q00000004720,2018
q1,Q00000004800,2019
q100,0,2017
q100,0,2017
q100,0,2017
q100,Q00000000590,2017
q100,Q00000000860,2019
q100,Q00000001790,2018
q100,Q00000002390,2017
q100,Q00000002780,2019
q100,Q00000003510,2018
q100,Q00000004200,2017
q100,Q00000004580,2019
q100,Q00000005470,2018
q101,0,2017
q101,0,2017
q101,0,2017
q101,Q00000000600,2017
q101,Q00000000870,2019
q101,Q00000001800,2018
q101,Q00000002400,2017
q101,Q00000002790,2019
q101,Q00000003520,2018
q101,Q00000004210,2017
q101,Q00000004590,2019
q101,Q00000005480,2018
q102,0,2017
q102,0,2017
q102,0,2017
q102,Q00000000610,2017
q102,Q00000000880,2019
q102,Q00000001810,2018
q102,Q00000002410,2017
q102,Q00000002800,2019
q102,Q00000003530,2018
q102,Q00000004220,2017
q102,Q00000004600,2019
q102,Q00000005490,2018
q103,0,2017
q103,0,2017
q103,0,2017
q103,Q00000000620,2017
q103,Q00000000890,2019
q103,Q00000001820,2018
q103,Q00000002420,2017
q103,Q00000002810,2019
q103,Q00000003540,2018
q103,Q00000004230,2017
q103,Q00000004610,2019
q103,Q00000005500,2018
q104,0,2017
q104,0,2017
q104,0,2017
q104,0,2017
q104,Q00000004240,2017
q104,Q00000004540,2018
q104,Q00000004620,2019
q104,Q00000005190,2017
q104,Q00000005510,2018
q104,Q00000005640,2019
q105,0,2017
q105,0,2017
q105,0,2017
q105,0,2017
q105,Q00000004250,2017
q105,Q00000004550,2018
q105,Q00000004630,2019
q105,Q00000005200,2017
q105,Q00000005520,2018
q105,Q00000005650,2019
q106,0,2017
q106,0,2017
q106,0,2017
q106,0,2017
q106,Q00000004260,2017
q106,Q00000004560,2018
q106,Q00000004640,2019
q106,Q00000005210,2017
q106,Q00000005530,2018
q106,Q00000005660,2019
q107,Q00000000630,2017
q107,Q00000000900,2019
q107,Q00000000930,2018
q107,Q00000001590,2017
q107,Q00000001830,2018
q107,Q00000001920,2019
q107,Q00000002430,2017
q107,Q00000002690,2018
q107,Q00000002820,2019
q107,Q00000003200,2017
q107,Q00000003550,2018
q107,Q00000003680,2019
q107,Q00000004270,2017
q107,Q00000004570,2018
q107,Q00000004650,2019
q107,Q00000005220,2017
q107,Q00000005540,2018
q107,Q00000005670,2019
q108,Q00000000640,2017
q108,Q00000000910,2019
q108,Q00000000940,2018
q108,Q00000001600,2017
q108,Q00000001840,2018
q108,Q00000001930,2019
q108,Q00000002440,2017
q108,Q00000002700,2018
q108,Q00000002830,2019
q108,Q00000003210,2017
q108,Q00000003560,2018
q108,Q00000003690,2019
q108,Q00000004280,2017
q108,Q00000004580,2018
q108,Q00000004660,2019
q108,Q00000005230,2017
q108,Q00000005550,2018
q108,Q00000005680,2019
q109,Q00000000650,2017
q109,Q00000000920,2019
q109,Q00000000950,2018
q109,Q00000001610,2017
q109,Q00000001850,2018
q109,Q00000001940,2019
q109,Q00000002450,2017
q109,Q00000002710,2018
q109,Q00000002840,2019
q109,Q00000003220,2017
q109,Q00000003570,2018
q109,Q00000003700,2019
q109,Q00000004290,2017
q109,Q00000004590,2018
q109,Q00000004670,2019
q109,Q00000005240,2017
q109,Q00000005560,2018
q109,Q00000005690,2019
q110,Q00000000660,2017
q110,Q00000000930,2019
q110,Q00000000960,2018
q110,Q00000001620,2017
q110,Q00000001860,2018
q110,Q00000001950,2019
q110,Q00000002460,2017
q110,Q00000002720,2018
q110,Q00000002850,2019
q110,Q00000003230,2017
q110,Q00000003580,2018
q110,Q00000003710,2019
q110,Q00000004300,2017
q110,Q00000004600,2018
q110,Q00000004680,2019
q110,Q00000005250,2017
q110,Q00000005570,2018
q110,Q00000005700,2019
q111,Q00000000670,2017
q111,Q00000000940,2019
q111,Q00000000970,2018
q111,Q00000001630,2017
q111,Q00000001870,2018
q111,Q00000001960,2019
q111,Q00000002470,2017
q111,Q00000002730,2018
q111,Q00000002860,2019
q111,Q00000003240,2017
q111,Q00000003590,2018
q111,Q00000003720,2019
q111,Q00000004310,2017
q111,Q00000004610,2018
q111,Q00000004690,2019
q111,Q00000005260,2017
q111,Q00000005580,2018
q111,Q00000005710,2019
q112,Q00000000680,2017
q112,Q00000000950,2019
q112,Q00000000980,2018
q112,Q00000001640,2017
q112,Q00000001880,2018
q112,Q00000001970,2019
q112,Q00000002480,2017
q112,Q00000002740,2018
q112,Q00000002870,2019
q112,Q00000003250,2017
q112,Q00000003600,2018
q112,Q00000003730,2019
q112,Q00000004320,2017
q112,Q00000004620,2018
q112,Q00000004700,2019
q112,Q00000005270,2017
q112,Q00000005590,2018
q112,Q00000005720,2019
q113,Q00000000690,2017
q113,Q00000000960,2019
q113,Q00000000990,2018
q113,Q00000001650,2017
q113,Q00000001890,2018
q113,Q00000001980,2019
q113,Q00000002490,2017
q113,Q00000002750,2018
q113,Q00000002880,2019
q113,Q00000003260,2017
q113,Q00000003610,2018
q113,Q00000003740,2019
q113,Q00000004330,2017
q113,Q00000004630,2018
q113,Q00000004710,2019
q113,Q00000005280,2017
q113,Q00000005600,2018
q113,Q00000005730,2019
q114,Q00000000700,2017
q114,Q00000000970,2019
q114,Q00000001000,2018
q114,Q00000001660,2017
q114,Q00000001900,2018
q114,Q00000001990,2019
q114,Q00000002500,2017
q114,Q00000002760,2018
q114,Q00000002890,2019
q114,Q00000003270,2017
q114,Q00000003620,2018
q114,Q00000003750,2019
q114,Q00000004340,2017
q114,Q00000004640,2018
q114,Q00000004720,2019
q114,Q00000005290,2017
q114,Q00000005610,2018
q114,Q00000005740,2019
q115,Q00000000710,2017
q115,Q00000000980,2019
q115,Q00000001010,2018
q115,Q00000001670,2017
q115,Q00000001910,2018
q115,Q00000002000,2019
q115,Q00000002510,2017
q115,Q00000002770,2018
q115,Q00000002900,2019
q115,Q00000003280,2017
q115,Q00000003630,2018
q115,Q00000003760,2019
q115,Q00000004350,2017
q115,Q00000004650,2018
q115,Q00000004730,2019
q115,Q00000005300,2017
q115,Q00000005620,2018
q115,Q00000005750,2019
q116,Q00000000720,2017
q116,Q00000000990,2019
q116,Q00000001020,2018
q116,Q00000001680,2017
q116,Q00000001920,2018
q116,Q00000002010,2019
q116,Q00000002520,2017
q116,Q00000002780,2018
q116,Q00000002910,2019
q116,Q00000003290,2017
q116,Q00000003640,2018
q116,Q00000003770,2019
q116,Q00000004360,2017
q116,Q00000004660,2018
q116,Q00000004740,2019
q116,Q00000005310,2017
q116,Q00000005630,2018
q116,Q00000005760,2019
q117,Q00000000730,2017
q117,Q00000001000,2019
q117,Q00000001030,2018
q117,Q00000001690,2017
q117,Q00000001930,2018
q117,Q00000002020,2019
q117,Q00000002530,2017
q117,Q00000002790,2018
q117,Q00000002920,2019
q117,Q00000003300,2017
q117,Q00000003650,2018
q117,Q00000003780,2019
q117,Q00000004370,2017
q117,Q00000004670,2018
q117,Q00000004750,2019
q117,Q00000005320,2017
q117,Q00000005640,2018
q117,Q00000005770,2019
q118,Q00000000740,2017
q118,Q00000001010,2019
q118,Q00000001040,2018
q118,Q00000001700,2017
q118,Q00000001940,2018
q118,Q00000002030,2019
q118,Q00000002540,2017
q118,Q00000002800,2018
q118,Q00000002930,2019
q118,Q00000003310,2017
q118,Q00000003660,2018
q118,Q00000003790,2019
q118,Q00000004380,2017
q118,Q00000004680,2018
q118,Q00000004760,2019
q118,Q00000005330,2017
q118,Q00000005650,2018
q118,Q00000005780,2019
q119,Q00000000750,2017
q119,Q00000001020,2019
q119,Q00000001050,2018
q119,Q00000001710,2017
q119,Q00000001950,2018
q119,Q00000002040,2019
q119,Q00000002550,2017
q119,Q00000002810,2018
q119,Q00000002940,2019
q119,Q00000003320,2017
q119,Q00000003670,2018
q119,Q00000003800,2019
q119,Q00000004390,2017
q119,Q00000004690,2018
q119,Q00000004770,2019
q119,Q00000005340,2017
q119,Q00000005660,2018
q119,Q00000005790,2019
q12,Q00000000190,2017
q12,Q00000000190,2018
q12,Q00000000190,2019
q12,Q00000001070,2017
q12,Q00000001230,2019
q12,Q00000001260,2018
q12,Q00000001910,2017
q12,Q00000002160,2018
q12,Q00000002250,2019
q12,Q00000002750,2017
q12,Q00000003020,2018
q12,Q00000003150,2019
q12,Q00000003640,2017
q12,Q00000003880,2018
q12,Q00000004010,2019
q12,Q00000004590,2017
q12,Q00000004900,2018
q12,Q00000004980,2019
q120,Q00000000620,2018
q120,Q00000000630,2019
q120,Q00000000770,2017
q120,Q00000001330,2017
q120,Q00000001560,2018
q120,Q00000001610,2019
q120,Q00000002170,2017
q120,Q00000002420,2018
q120,Q00000002550,2019
q120,Q00000003280,2018
q120,Q00000003340,2017
q120,Q00000003410,2019
q120,Q00000003980,2017
q120,Q00000004270,2018
q120,Q00000004350,2019
q120,Q00000004930,2017
q120,Q00000005240,2018
q120,Q00000005370,2019
q121,Q00000000630,2018
q121,Q00000000640,2019
q121,Q00000000760,2017
q121,Q00000001320,2017
q121,Q00000001570,2018
q121,Q00000001620,2019
q121,Q00000002160,2017
q121,Q00000002430,2018
q121,Q00000002560,2019
q121,Q00000003290,2018
q121,Q00000003330,2017
q121,Q00000003420,2019
q121,Q00000003970,2017
q121,Q00000004280,2018
q121,Q00000004360,2019
q121,Q00000004920,2017
q121,Q00000005250,2018
q121,Q00000005380,2019
q122,Q00000000640,2018
q122,Q00000000650,2019
q122,Q00000000780,2017
q122,Q00000001340,2017
q122,Q00000001580,2018
q122,Q00000001630,2019
q122,Q00000002180,2017
q122,Q00000002440,2018
q122,Q00000002570,2019
q122,Q00000003300,2018
q122,Q00000003350,2017
q122,Q00000003430,2019
q122,Q00000003990,2017
q122,Q00000004290,2018
q122,Q00000004370,2019
q122,Q00000004940,2017
q122,Q00000005260,2018
q122,Q00000005390,2019
q123,Q00000000650,2018
q123,Q00000000660,2019
q123,Q00000000790,2017
q123,Q00000001350,2017
q123,Q00000001590,2018
q123,Q00000001640,2019
q123,Q00000002190,2017
q123,Q00000002450,2018
q123,Q00000002580,2019
q123,Q00000003310,2018
q123,Q00000003360,2017
q123,Q00000003440,2019
q123,Q00000004000,2017
q123,Q00000004300,2018
q123,Q00000004380,2019
q123,Q00000004950,2017
q123,Q00000005270,2018
q123,Q00000005400,2019
q124,Q00000000660,2018
q124,Q00000000670,2019
q124,Q00000000800,2017
q124,Q00000001360,2017
q124,Q00000001600,2018
q124,Q00000001650,2019
q124,Q00000002200,2017
q124,Q00000002460,2018
q124,Q00000002590,2019
q124,Q00000003320,2018
q124,Q00000003370,2017
q124,Q00000003450,2019
q124,Q00000004010,2017
q124,Q00000004310,2018
q124,Q00000004390,2019
q124,Q00000004960,2017
q124,Q00000005280,2018
q124,Q00000005410,2019
q125,Q00000000670,2018
q125,Q00000000680,2019
q125,Q00000000810,2017
q125,Q00000001370,2017
q125,Q00000001610,2018
q125,Q00000001660,2019
q125,Q00000002210,2017
q125,Q00000002470,2018
q125,Q00000002600,2019
q125,Q00000003330,2018
q125,Q00000003380,2017
q125,Q00000003460,2019
q125,Q00000004020,2017
q125,Q00000004320,2018
q125,Q00000004400,2019
q125,Q00000004970,2017
q125,Q00000005290,2018
q125,Q00000005420,2019
q126,Q00000000680,2018
q126,Q00000000690,2019
q126,Q00000000820,2017
q126,Q00000001380,2017
q126,Q00000001620,2018
q126,Q00000001670,2019
q126,Q00000002220,2017
q126,Q00000002480,2018
q126,Q00000002610,2019
q126,Q00000003340,2018
q126,Q00000003390,2017
q126,Q00000003470,2019
q126,Q00000004030,2017
q126,Q00000004330,2018
q126,Q00000004410,2019
q126,Q00000004980,2017
q126,Q00000005300,2018
q126,Q00000005430,2019
q127,Q00000000690,2018
q127,Q00000000700,2019
q127,Q00000000830,2017
q127,Q00000001390,2017
q127,Q00000001630,2018
q127,Q00000001680,2019
q127,Q00000002230,2017
q127,Q00000002490,2018
q127,Q00000002620,2019
q127,Q00000003350,2018
q127,Q00000003400,2017
q127,Q00000003480,2019
q127,Q00000004040,2017
q127,Q00000004340,2018
q127,Q00000004420,2019
q127,Q00000004990,2017
q127,Q00000005310,2018
q127,Q00000005440,2019
q128,Q00000000700,2018
q128,Q00000000710,2019
q128,Q00000000840,2017
q128,Q00000001400,2017
q128,Q00000001640,2018
q128,Q00000001690,2019
q128,Q00000002240,2017
