year,grade,variable_0,variable_1,value
2015,4.0,eng_level,count,0.0
2015,5.0,eng_level,count,0.0
2015,6.0,eng_level,count,0.0
2015,7.0,eng_level,count,0.0
2015,8.0,eng_level,count,48184.0
2016,4.0,eng_level,count,0.0
2016,5.0,eng_level,count,0.0
2016,6.0,eng_level,count,0.0
2016,7.0,eng_level,count,0.0
2016,8.0,eng_level,count,49111.0
2016,9.0,eng_level,count,49710.0
2017,4.0,eng_level,count,0.0
2017,5.0,eng_level,count,0.0
2017,6.0,eng_level,count,0.0
2017,7.0,eng_level,count,0.0
2017,8.0,eng_level,count,48587.0
2017,9.0,eng_level,count,48834.0
2018,4.0,eng_level,count,0.0
2018,5.0,eng_level,count,0.0
2018,6.0,eng_level,count,0.0
2018,7.0,eng_level,count,0.0
2018,8.0,eng_level,count,46767.0
2018,9.0,eng_level,count,47658.0
2019,4.0,eng_level,count,0.0
2019,5.0,eng_level,count,0.0
2019,6.0,eng_level,count,0.0
2019,7.0,eng_level,count,0.0
2019,8.0,eng_level,count,45486.0
2019,9.0,eng_level,count,46212.0
2015,4.0,eng_level,mean,
2015,5.0,eng_level,mean,
2015,6.0,eng_level,mean,
2015,7.0,eng_level,mean,
2015,8.0,eng_level,mean,0.3501514129631873
2016,4.0,eng_level,mean,
2016,5.0,eng_level,mean,
2016,6.0,eng_level,mean,
2016,7.0,eng_level,mean,
2016,8.0,eng_level,mean,0.02640676029809837
2016,9.0,eng_level,mean,0.5997080587004188
2017,4.0,eng_level,mean,
2017,5.0,eng_level,mean,
2017,6.0,eng_level,mean,
2017,7.0,eng_level,mean,
2017,8.0,eng_level,mean,0.10274572809598802
2017,9.0,eng_level,mean,0.8540357088298735
2018,4.0,eng_level,mean,
2018,5.0,eng_level,mean,
2018,6.0,eng_level,mean,
2018,7.0,eng_level,mean,
2018,8.0,eng_level,mean,0.16223866427183228
2018,9.0,eng_level,mean,0.9768342304544775
2019,4.0,eng_level,mean,
2019,5.0,eng_level,mean,
2019,6.0,eng_level,mean,
2019,7.0,eng_level,mean,
2019,8.0,eng_level,mean,0.36241929026512765
2019,9.0,eng_level,mean,0.8285912140570603
2015,4.0,eng_level,std,
2015,5.0,eng_level,std,
2015,6.0,eng_level,std,
2015,7.0,eng_level,std,
2015,8.0,eng_level,std,1.7412522551088854
2016,4.0,eng_level,std,
2016,5.0,eng_level,std,
2016,6.0,eng_level,std,
2016,7.0,eng_level,std,
2016,8.0,eng_level,std,1.160369717556688
2016,9.0,eng_level,std,1.3181397730939026
2017,4.0,eng_level,std,
2017,5.0,eng_level,std,
2017,6.0,eng_level,std,
2017,7.0,eng_level,std,
2017,8.0,eng_level,std,1.130762001998019
2017,9.0,eng_level,std,1.257326932512216
2018,4.0,eng_level,std,
2018,5.0,eng_level,std,
2018,6.0,eng_level,std,
2018,7.0,eng_level,std,
2018,8.0,eng_level,std,1.1562465199444323
2018,9.0,eng_level,std,1.3041458255297247
2019,4.0,eng_level,std,
2019,5.0,eng_level,std,
2019,6.0,eng_level,std,
2019,7.0,eng_level,std,
2019,8.0,eng_level,std,1.2258480019283433
2019,9.0,eng_level,std,1.1695403466407552
2015,4.0,id,count,47821.0
2015,5.0,id,count,49176.0
2015,6.0,id,count,47536.0
2015,7.0,id,count,47971.0
2015,8.0,id,count,48243.0
2016,4.0,id,count,50546.0
2016,5.0,id,count,49179.0
2016,6.0,id,count,50353.0
2016,7.0,id,count,49208.0
2016,8.0,id,count,49147.0
2016,9.0,id,count,49749.0
2017,4.0,id,count,50303.0
2017,5.0,id,count,50605.0
2017,6.0,id,count,49301.0
2017,7.0,id,count,48324.0
2017,8.0,id,count,48633.0
2017,9.0,id,count,48871.0
2018,4.0,id,count,49625.0
2018,5.0,id,count,50222.0
2018,6.0,id,count,50454.0
2018,7.0,id,count,46681.0
2018,8.0,id,count,46809.0
2018,9.0,id,count,47707.0
2019,4.0,id,count,48912.0
2019,5.0,id,count,49563.0
2019,6.0,id,count,49994.0
2019,7.0,id,count,47782.0
2019,8.0,id,count,45543.0
2019,9.0,id,count,46255.0
2015,4.0,id,mean,1227142.2352313837
2015,5.0,id,mean,1127854.8473645682
2015,6.0,id,mean,1028440.6818200942
2015,7.0,id,mean,927162.8776135582
2015,8.0,id,mean,827773.2753352819
2016,4.0,id,mean,1408408.6408024374
2016,5.0,id,mean,1503556.0457105676
2016,6.0,id,mean,1355413.486286815
2016,7.0,id,mean,1373572.6843602667
2016,8.0,id,mean,1082485.2372677885
2016,9.0,id,mean,1011093.6147058232
2017,4.0,id,mean,1435308.4166550704
2017,5.0,id,mean,1447269.6013437407
2017,6.0,id,mean,1522133.9374454878
2017,7.0,id,mean,1398696.4846246173
2017,8.0,id,mean,1373807.256122386
2017,9.0,id,mean,1108481.3856683923
2018,4.0,id,mean,1533987.8440100756
2018,5.0,id,mean,1509302.9471944566
2018,6.0,id,mean,1450140.653565624
2018,7.0,id,mean,1521344.0277414795
2018,8.0,id,mean,1365126.1547779273
2018,9.0,id,mean,1317277.464900329
2019,4.0,id,mean,1632648.5598830553
2019,5.0,id,mean,1606265.3977765671
2019,6.0,id,mean,1530514.8638436613
2019,7.0,id,mean,1475752.3612238918
2019,8.0,id,mean,1523690.1177129305
2019,9.0,id,mean,1369835.8821965193
2015,4.0,id,std,15901.081945661197
2015,5.0,id,std,16321.687972335663
2015,6.0,id,std,16664.94574100654
2015,7.0,id,std,15752.120563653907
2015,8.0,id,std,16158.446653468794
2016,4.0,id,std,839820.1693211113
2016,5.0,id,std,1524847.2031374513
2016,6.0,id,std,1395671.5131651894
2016,7.0,id,std,1718948.6541565561
2016,8.0,id,std,1173091.8073909327
2016,9.0,id,std,1279222.294015266
2017,4.0,id,std,120804.85211234537
2017,5.0,id,std,852126.0147423553
2017,6.0,id,std,1482145.7104072808
2017,7.0,id,std,1353606.4059465926
2017,8.0,id,std,1648867.257982643
2017,9.0,id,std,1134256.4117135797
2018,4.0,id,std,114421.76967638082
2018,5.0,id,std,587596.2131498145
2018,6.0,id,std,779950.2376004197
2018,7.0,id,std,1413554.5060129152
2018,8.0,id,std,1270731.3790338496
2018,9.0,id,std,1494070.1622942067
2019,4.0,id,std,107251.6073958606
2019,5.0,id,std,575289.5863790417
2019,6.0,id,std,617625.1846963326
