year,grade,variable_0,variable_1,value
2015.0,4.0,id,count,48862.0
2015.0,5.0,id,count,50136.0
2015.0,6.0,id,count,51369.0
2015.0,7.0,id,count,49423.0
2015.0,8.0,id,count,49522.0
2015.0,9.0,id,count,49023.0
2016.0,4.0,id,count,50553.0
2016.0,5.0,id,count,49188.0
2016.0,6.0,id,count,50358.0
2016.0,7.0,id,count,49213.0
2016.0,8.0,id,count,49155.0
2016.0,9.0,id,count,49764.0
2017.0,4.0,id,count,50305.0
2017.0,5.0,id,count,50610.0
2017.0,6.0,id,count,49308.0
2017.0,7.0,id,count,48327.0
2017.0,8.0,id,count,48647.0
2017.0,9.0,id,count,48883.0
2018.0,4.0,id,count,49630.0
2018.0,5.0,id,count,50226.0
2018.0,6.0,id,count,50465.0
2018.0,7.0,id,count,46689.0
2018.0,8.0,id,count,46824.0
2018.0,9.0,id,count,47721.0
2019.0,4.0,id,count,48919.0
2019.0,5.0,id,count,49573.0
2019.0,6.0,id,count,49999.0
2019.0,7.0,id,count,47784.0
2019.0,8.0,id,count,45557.0
2019.0,9.0,id,count,46277.0
2015.0,4.0,id,mean,1227157.3295198723
2015.0,5.0,id,mean,1127865.4406015638
2015.0,6.0,id,mean,1028499.0007981467
2015.0,7.0,id,mean,927143.0475891791
2015.0,8.0,id,mean,827778.6553047131
2015.0,9.0,id,mean,727638.4888113743
2016.0,4.0,id,mean,1408565.8220283664
2016.0,5.0,id,mean,1503683.0501341792
2016.0,6.0,id,mean,1355738.9784344097
2016.0,7.0,id,mean,1373537.9279865075
2016.0,8.0,id,mean,1083008.0678262638
2016.0,9.0,id,mean,1011586.6623864641
2017.0,4.0,id,mean,1435308.423596064
2017.0,5.0,id,mean,1447256.411697293
2017.0,6.0,id,mean,1522126.7612963414
2017.0,7.0,id,mean,1398717.5798414964
2017.0,8.0,id,mean,1373928.6542849508
2017.0,9.0,id,mean,1108744.7597733364
2018.0,4.0,id,mean,1533986.6675397945
2018.0,5.0,id,mean,1509328.805917254
2018.0,6.0,id,mean,1450210.892796988
2018.0,7.0,id,mean,1521332.929533723
2018.0,8.0,id,mean,1365361.6171621392
2018.0,9.0,id,mean,1317464.8728442404
2019.0,4.0,id,mean,1632639.5151985935
2019.0,5.0,id,mean,1606443.2876364149
2019.0,6.0,id,mean,1530537.7428148563
2019.0,7.0,id,mean,1475745.238280596
2019.0,8.0,id,mean,1524059.7890993701
2019.0,9.0,id,mean,1369990.1258076367
2015.0,4.0,id,std,15908.711494526586
2015.0,5.0,id,std,16321.071942735745
2015.0,6.0,id,std,16668.479082803024
2015.0,7.0,id,std,15766.665902027411
2015.0,8.0,id,std,16158.724160231455
2015.0,9.0,id,std,16067.481220577813
2016.0,4.0,id,std,840615.6534016853
2016.0,5.0,id,std,1525182.5440228137
2016.0,6.0,id,std,1396642.3046752412
