key_unique,key1,key2,school_type,year,grade,subject,sq,count_sq_level_school,count_sq_level_grade,count_sq_level_subject,year_answer,year_target,category,explanation1,explanation2,answer,explanation_all
質問100_中学校_2016,質問100,問9.66,中学校,2016,7,数学,s53,12,6,2,2016,2015,0,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。,学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください,学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください;３人;４人;５人;６人以上;課題によって人数を変える,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください;３人;４人;５人;６人以上;課題によって人数を変える
質問100_中学校_2016,質問100,問9.66,中学校,2016,7,数学,s53,12,6,2,2016,2015,0,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。,学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください,学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください;３人;４人;５人;６人以上;課題によって人数を変える,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください;３人;４人;５人;６人以上;課題によって人数を変える
質問100_中学校_2017,質問100,問9.73,中学校,2017,7,数学,s53,6,3,1,2017,2016,0,９　昨年度（平成２８年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください,３人;４人;５人;６人以上;課題によって人数を変える,９　昨年度（平成２８年度）の１年生に対する数学の指導について、当てはまるものを選んでください。学級内でグループ活動（ペア活動を除く）を行うときのグループの人数を選んでください３人;４人;５人;６人以上;課題によって人数を変える
質問100_中学校_2018,質問100,問9.86,中学校,2018,7,数学,s66,4,2,1,2018,2017,0,９　昨年度（平成２９年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,グループで活動する場面では、一部の生徒の考えだけでなく、全ての生徒が考えを出し合って課題を解決していましたか,おおよそ３／４以上のグループで当てはまる;おおよそ１／２以上３／４未満のグループで当てはまる;おおよそ１／４以上１／２未満のグループで当てはまる;おおよそ１／４未満のグループで当てはまる,９　昨年度（平成２９年度）の１年生に対する数学の指導について、当てはまるものを選んでください。グループで活動する場面では、一部の生徒の考えだけでなく、全ての生徒が考えを出し合って課題を解決していましたかおおよそ３／４以上のグループで当てはまる;おおよそ１／２以上３／４未満のグループで当てはまる;おおよそ１／４以上１／２未満のグループで当てはまる;おおよそ１／４未満のグループで当てはまる
質問100_中学校_2019,質問100,問9.86,中学校,2019,7,数学,s66,4,2,1,2019,2018,0,９　昨年度（平成３０年度）の１年生に対する数学の指導について、当てはまるものを選んでください。,グループで活動する場面では、一部の生徒の考えだけでなく、全ての生徒が考えを出し合って課題を解決していましたか,おおよそ３／４以上のグループで当てはまる;おおよそ１／２以上３／４未満のグループで当てはまる;おおよそ１／４以上１／２未満のグループで当てはまる;おおよそ１／４未満のグループで当てはまる,９　昨年度（平成３０年度）の１年生に対する数学の指導について、当てはまるものを選んでください。グループで活動する場面では、一部の生徒の考えだけでなく、全ての生徒が考えを出し合って課題を解決していましたかおおよそ３／４以上のグループで当てはまる;おおよそ１／２以上３／４未満のグループで当てはまる;おおよそ１／４以上１／２未満のグループで当てはまる;おおよそ１／４未満のグループで当てはまる
質問100_小学校_2016,質問100,問3.16,小学校,2016,all,,s21,1,1,1,2016,2015,0,３　教職員の取組について、当てはまるものを選んでください。,児童に対して、自分のよさや成長を実感させるような具体的な活動を行いましたか,児童に対して、自分のよさや成長を実感させるような具体的な活動を行いましたか;よく行った;どちらかといえば行った;あまり行っていない;全く行っていない,３　教職員の取組について、当てはまるものを選んでください。児童に対して、自分のよさや成長を実感させるような具体的な活動を行いましたか児童に対して、自分のよさや成長を実感させるような具体的な活動を行いましたか;よく行った;どちらかといえば行った;あまり行っていない;全く行っていない
質問100_小学校_2017,質問100,問3.16,小学校,2017,all,,s13,1,1,1,2017,2016,0,３　昨年度（平成２８年度）の教職員の取組について、当てはまるものを選んでください。,学校の教育目標やその達成に向けた方策について、全教職員の間で共有し、取組に当たっていましたか,よく行った;どちらかといえば行った;あまり行っていない;全く行っていない,３　昨年度（平成２８年度）の教職員の取組について、当てはまるものを選んでください。学校の教育目標やその達成に向けた方策について、全教職員の間で共有し、取組に当たっていましたかよく行った;どちらかといえば行った;あまり行っていない;全く行っていない
質問100_小学校_2018,質問100,問6.40,小学校,2018,3,,s37,4,1,1,2018,2017,0,６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。,児童は熱意をもって勉強することができていましたか,できる児童がおおよそ９割以上;できる児童がおおよそ８割以上９割未満;できる児童がおおよそ５割以上８割未満;できる児童がおおよそ５割未満,６　昨年度（平成２９年度）の３年生について、入力または当てはまるものを選んでください。児童は熱意をもって勉強することができていましたかできる児童がおおよそ９割以上;できる児童がおおよそ８割以上９割未満;できる児童がおおよそ５割以上８割未満;できる児童がおおよそ５割未満
質問100_小学校_2019,質問100,問6.40,小学校,2019,3,,s37,4,1,1,2019,2018,0,６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。,児童は熱意をもって勉強することができていましたか,できる児童がおおよそ９割以上;できる児童がおおよそ８割以上９割未満;できる児童がおおよそ５割以上８割未満;できる児童がおおよそ５割未満,６　昨年度（平成３０年度）の３年生について、入力または当てはまるものを選んでください。児童は熱意をもって勉強することができていましたかできる児童がおおよそ９割以上;できる児童がおおよそ８割以上９割未満;できる児童がおおよそ５割以上８割未満;できる児童がおおよそ５割未満
質問101_中学校_2016,質問101,問9.67,中学校,2016,7,数学,s54,8,4,2,2016,2015,0,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。,ティーム・ティーチングによる指導を取り入れましたか,ティーム・ティーチングによる指導を取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない,９　昨年度の１年生に対する数学の指導について、当てはまるものを選んでください。ティーム・ティーチングによる指導を取り入れましたかティーム・ティーチングによる指導を取り入れましたか;年間の授業のうちおおよそ３／４以上で行った;年間の授業のうちおおよそ１／２以上３／４未満で行った;年間の授業のうちおおよそ１／４以上１／２未満で行った;年間の授業のうちおおよそ１／４未満で行った;行っていない
