key1,year_answer,variable_0,variable_1,value
質問1,2016.0,key2,count,1093
質問1,2017.0,key2,count,1086
質問1,2018.0,key2,count,1080
質問1,2019.0,key2,count,1075
質問10,2016.0,key2,count,1093
質問10,2017.0,key2,count,1086
質問10,2018.0,key2,count,1080
質問10,2019.0,key2,count,1075
質問100,2016.0,key2,count,1093
質問100,2017.0,key2,count,1086
質問100,2018.0,key2,count,1080
質問100,2019.0,key2,count,1075
質問101,2016.0,key2,count,1093
質問101,2017.0,key2,count,1086
質問101,2018.0,key2,count,1080
質問101,2019.0,key2,count,1075
質問102,2016.0,key2,count,1093
質問102,2017.0,key2,count,1086
質問102,2018.0,key2,count,1080
質問102,2019.0,key2,count,1075
質問103,2016.0,key2,count,1093
質問103,2017.0,key2,count,1086
質問103,2018.0,key2,count,1080
質問103,2019.0,key2,count,1075
質問104,2016.0,key2,count,1093
質問104,2017.0,key2,count,1086
質問104,2018.0,key2,count,1080
質問104,2019.0,key2,count,1075
質問105,2016.0,key2,count,1093
質問105,2017.0,key2,count,1086
質問105,2018.0,key2,count,1080
質問105,2019.0,key2,count,1075
質問106,2016.0,key2,count,1093
質問106,2017.0,key2,count,1086
質問106,2018.0,key2,count,1080
質問106,2019.0,key2,count,1075
質問107,2016.0,key2,count,1093
質問107,2017.0,key2,count,1086
質問107,2018.0,key2,count,1080
質問107,2019.0,key2,count,1075
質問108,2016.0,key2,count,1093
質問108,2017.0,key2,count,1086
質問108,2018.0,key2,count,1080
質問108,2019.0,key2,count,1075
質問109,2016.0,key2,count,1093
質問109,2017.0,key2,count,1086
質問109,2018.0,key2,count,1080
質問109,2019.0,key2,count,1075
質問11,2016.0,key2,count,1093
質問11,2017.0,key2,count,1086
質問11,2018.0,key2,count,1080
質問11,2019.0,key2,count,1075
質問110,2016.0,key2,count,1093
質問110,2017.0,key2,count,1086
質問110,2018.0,key2,count,1080
質問110,2019.0,key2,count,1075
質問111,2016.0,key2,count,1093
質問111,2017.0,key2,count,1086
質問111,2018.0,key2,count,1080
質問111,2019.0,key2,count,1075
質問112,2016.0,key2,count,1093
質問112,2017.0,key2,count,1086
質問112,2018.0,key2,count,1080
質問112,2019.0,key2,count,1075
質問113,2016.0,key2,count,1093
質問113,2017.0,key2,count,1086
質問113,2018.0,key2,count,1080
質問113,2019.0,key2,count,1075
質問114,2016.0,key2,count,1093
質問114,2017.0,key2,count,1086
質問114,2018.0,key2,count,1080
質問114,2019.0,key2,count,1075
質問115,2016.0,key2,count,1093
質問115,2017.0,key2,count,1086
質問115,2018.0,key2,count,1080
質問115,2019.0,key2,count,1075
質問116,2016.0,key2,count,1093
質問116,2017.0,key2,count,1086
質問116,2018.0,key2,count,1080
質問116,2019.0,key2,count,1075
質問117,2016.0,key2,count,1093
質問117,2017.0,key2,count,1086
質問117,2018.0,key2,count,1080
質問117,2019.0,key2,count,1075
質問118,2016.0,key2,count,1093
質問118,2017.0,key2,count,1086
質問118,2018.0,key2,count,1080
質問118,2019.0,key2,count,1075
質問119,2016.0,key2,count,1093
質問119,2017.0,key2,count,1086
質問119,2018.0,key2,count,1080
