year,grade,variable_0,variable_1,value
2015.0,4.0,id,count,48821.0
2015.0,5.0,id,count,50098.0
2015.0,6.0,id,count,51327.0
2015.0,7.0,id,count,49404.0
2015.0,8.0,id,count,49478.0
2015.0,9.0,id,count,49023.0
2016.0,4.0,id,count,50234.0
2016.0,5.0,id,count,48882.0
2016.0,6.0,id,count,50065.0
2016.0,7.0,id,count,48726.0
2016.0,8.0,id,count,48458.0
2016.0,9.0,id,count,49181.0
2017.0,4.0,id,count,50280.0
2017.0,5.0,id,count,50588.0
2017.0,6.0,id,count,49290.0
2017.0,7.0,id,count,48318.0
2017.0,8.0,id,count,48602.0
2017.0,9.0,id,count,48825.0
2018.0,4.0,id,count,49600.0
2018.0,5.0,id,count,50203.0
2018.0,6.0,id,count,50438.0
2018.0,7.0,id,count,46673.0
2018.0,8.0,id,count,46785.0
2018.0,9.0,id,count,47664.0
2019.0,4.0,id,count,48890.0
2019.0,5.0,id,count,49555.0
2019.0,6.0,id,count,49977.0
2019.0,7.0,id,count,47775.0
2019.0,8.0,id,count,45513.0
2019.0,9.0,id,count,46228.0
2015.0,4.0,id,mean,1227150.3166260421
2015.0,5.0,id,mean,1127863.1488682183
2015.0,6.0,id,mean,1028494.3650125664
2015.0,7.0,id,mean,927140.6459396001
2015.0,8.0,id,mean,827776.8163830389
2015.0,9.0,id,mean,727638.4888113743
2016.0,4.0,id,mean,1381455.9340088386
2016.0,5.0,id,mean,1477053.0628656766
2016.0,6.0,id,mean,1327647.8725656646
2016.0,7.0,id,mean,1304252.6796576777
2016.0,8.0,id,mean,1041388.3114449626
2016.0,9.0,id,mean,1003917.0070352372
2017.0,4.0,id,mean,1435108.1728122514
2017.0,5.0,id,mean,1447088.609433067
2017.0,6.0,id,mean,1521955.1079326435
2017.0,7.0,id,mean,1398329.1816714269
2017.0,8.0,id,mean,1373645.5302250937
2017.0,9.0,id,mean,1108262.1211059908
2018.0,4.0,id,mean,1533872.8440120968
2018.0,5.0,id,mean,1509207.2779315978
2018.0,6.0,id,mean,1450049.4577302828
2018.0,7.0,id,mean,1521095.7569901228
2018.0,8.0,id,mean,1364944.2091054826
2018.0,9.0,id,mean,1316974.5366104397
2019.0,4.0,id,mean,1632527.841092248
2019.0,5.0,id,mean,1606247.4784784582
2019.0,6.0,id,mean,1530384.0701922884
2019.0,7.0,id,mean,1475626.3899738358
2019.0,8.0,id,mean,1523945.8706962846
2019.0,9.0,id,mean,1369739.3097906031
2015.0,4.0,id,std,15907.043600155786
2015.0,5.0,id,std,16318.3331007643
2015.0,6.0,id,std,16669.155831469743
2015.0,7.0,id,std,15765.488245685065
2015.0,8.0,id,std,16156.883907586544
2015.0,9.0,id,std,16067.48122057781
2016.0,4.0,id,std,690582.4539517001
2016.0,5.0,id,std,1451845.8816163398
2016.0,6.0,id,std,1309569.3011462153
2016.0,7.0,id,std,1542402.2954390692
2016.0,8.0,id,std,1007584.7537653575
2016.0,9.0,id,std,1253766.8712288612
2017.0,4.0,id,std,119576.86705763366
2017.0,5.0,id,std,852094.2124153757
2017.0,6.0,id,std,1481797.9462564378
2017.0,7.0,id,std,1352562.4675323542
2017.0,8.0,id,std,1648841.9455053578
2017.0,9.0,id,std,1133920.7378297918
2018.0,4.0,id,std,113673.59649898128
2018.0,5.0,id,std,587018.4444715595
2018.0,6.0,id,std,779951.2550771963
2018.0,7.0,id,std,1413089.9655084254
2018.0,8.0,id,std,1270368.2246824086
2018.0,9.0,id,std,1493159.6114571237
2019.0,4.0,id,std,106429.25200099577
2019.0,5.0,id,std,575294.5179889909
2019.0,6.0,id,std,617534.943587583
2019.0,7.0,id,std,808169.5516971066
2019.0,8.0,id,std,1397947.265002643
2019.0,9.0,id,std,1258787.389221969
2015.0,4.0,q1,count,48799.0
2015.0,5.0,q1,count,50086.0
2015.0,6.0,q1,count,51317.0
2015.0,7.0,q1,count,49383.0
2015.0,8.0,q1,count,49477.0
2015.0,9.0,q1,count,49021.0
2016.0,4.0,q1,count,48801.0
2016.0,5.0,q1,count,48032.0
2016.0,6.0,q1,count,49616.0
2016.0,7.0,q1,count,48512.0
2016.0,8.0,q1,count,48386.0
2016.0,9.0,q1,count,49034.0
2017.0,4.0,q1,count,50220.0
2017.0,5.0,q1,count,50552.0
2017.0,6.0,q1,count,49284.0
2017.0,7.0,q1,count,48311.0
2017.0,8.0,q1,count,48601.0
2017.0,9.0,q1,count,48820.0
2018.0,4.0,q1,count,49551.0
2018.0,5.0,q1,count,50181.0
2018.0,6.0,q1,count,50427.0
2018.0,7.0,q1,count,46671.0
2018.0,8.0,q1,count,46782.0
2018.0,9.0,q1,count,47662.0
2019.0,4.0,q1,count,48852.0
2019.0,5.0,q1,count,49528.0
2019.0,6.0,q1,count,49970.0
2019.0,7.0,q1,count,47771.0
2019.0,8.0,q1,count,45511.0
2019.0,9.0,q1,count,46228.0
2015.0,4.0,q1,mean,1.9200393450685465
2015.0,5.0,q1,mean,2.1176576288783293
2015.0,6.0,q1,mean,2.280082623691954
2015.0,7.0,q1,mean,2.4313832695462003
2015.0,8.0,q1,mean,2.9039755846150737
2015.0,9.0,q1,mean,3.011464474408927
2016.0,4.0,q1,mean,1.979201245876109
2016.0,5.0,q1,mean,2.105304796802132
2016.0,6.0,q1,mean,2.2432481457594324
2016.0,7.0,q1,mean,2.370836081794195
2016.0,8.0,q1,mean,2.8037242177489357
2016.0,9.0,q1,mean,2.9588652771546275
2017.0,4.0,q1,mean,1.8945639187574672
2017.0,5.0,q1,mean,2.0614812470327584
2017.0,6.0,q1,mean,2.2187322457592726
2017.0,7.0,q1,mean,2.315725197160067
2017.0,8.0,q1,mean,2.7658895907491616
2017.0,9.0,q1,mean,2.9053256861941827
2018.0,4.0,q1,mean,1.9308187523965208
2018.0,5.0,q1,mean,2.0975867360156233
2018.0,6.0,q1,mean,2.238086739246832
2018.0,7.0,q1,mean,2.3639304921685844
2018.0,8.0,q1,mean,2.767987687572143
2018.0,9.0,q1,mean,2.883303260459066
2019.0,4.0,q1,mean,1.9595308278064358
2019.0,5.0,q1,mean,2.1288362138588273
2019.0,6.0,q1,mean,2.275425255153092
2019.0,7.0,q1,mean,2.3746624521153
2019.0,8.0,q1,mean,2.758212300322999
2019.0,9.0,q1,mean,2.857294280522627
2015.0,4.0,q1,std,0.8843303199880395
2015.0,5.0,q1,std,0.9127193848670176
2015.0,6.0,q1,std,0.9214974880182567
2015.0,7.0,q1,std,1.084584810621292
2015.0,8.0,q1,std,0.9351257144995143
2015.0,9.0,q1,std,0.9183913188575356
2016.0,4.0,q1,std,0.8826642008640515
2016.0,5.0,q1,std,0.8685953716377642
2016.0,6.0,q1,std,0.8840148049250094
2016.0,7.0,q1,std,0.8552158171399686
2016.0,8.0,q1,std,0.8766542418946015
2016.0,9.0,q1,std,0.8654515637717826
2017.0,4.0,q1,std,0.8833552697435471
2017.0,5.0,q1,std,0.8851353265932289
2017.0,6.0,q1,std,0.892515740676531
2017.0,7.0,q1,std,0.8655322098972635
2017.0,8.0,q1,std,0.8852738034465953
2017.0,9.0,q1,std,0.8827306073612483
2018.0,4.0,q1,std,0.913392305196972
2018.0,5.0,q1,std,0.9008998397148905
2018.0,6.0,q1,std,0.8991454340502681
2018.0,7.0,q1,std,0.8706784750226217
