year,grade,variable_0,variable_1,value
2015.0,4.0,strategy,count,0.0
2015.0,5.0,strategy,count,0.0
2015.0,6.0,strategy,count,0.0
2015.0,7.0,strategy,count,0.0
2015.0,8.0,strategy,count,0.0
2015.0,9.0,strategy,count,0.0
2016.0,4.0,strategy,count,44040.0
2016.0,5.0,strategy,count,44757.0
2016.0,6.0,strategy,count,46692.0
2016.0,7.0,strategy,count,45834.0
2016.0,8.0,strategy,count,45784.0
2016.0,9.0,strategy,count,46602.0
2017.0,4.0,strategy,count,43967.0
2017.0,5.0,strategy,count,46358.0
2017.0,6.0,strategy,count,46202.0
2017.0,7.0,strategy,count,45430.0
2017.0,8.0,strategy,count,46088.0
2017.0,9.0,strategy,count,46523.0
2018.0,4.0,strategy,count,43340.0
2018.0,5.0,strategy,count,45948.0
2018.0,6.0,strategy,count,47203.0
2018.0,7.0,strategy,count,44162.0
2018.0,8.0,strategy,count,44596.0
2018.0,9.0,strategy,count,45674.0
2019.0,4.0,strategy,count,42890.0
2019.0,5.0,strategy,count,45414.0
2019.0,6.0,strategy,count,46677.0
2019.0,7.0,strategy,count,44997.0
2019.0,8.0,strategy,count,43455.0
2019.0,9.0,strategy,count,44576.0
2015.0,4.0,strategy,mean,
2015.0,5.0,strategy,mean,
2015.0,6.0,strategy,mean,
2015.0,7.0,strategy,mean,
2015.0,8.0,strategy,mean,
2015.0,9.0,strategy,mean,
2016.0,4.0,strategy,mean,85.43673932788374
2016.0,5.0,strategy,mean,85.55354469691892
2016.0,6.0,strategy,mean,85.97599160455752
2016.0,7.0,strategy,mean,87.36032203167954
2016.0,8.0,strategy,mean,82.29036344574524
2016.0,9.0,strategy,mean,80.87159349384146
2017.0,4.0,strategy,mean,85.71637819273546
2017.0,5.0,strategy,mean,84.74545925190905
2017.0,6.0,strategy,mean,85.92595558633825
2017.0,7.0,strategy,mean,87.45168390931103
2017.0,8.0,strategy,mean,83.04187641034542
2017.0,9.0,strategy,mean,81.91126969455968
2018.0,4.0,strategy,mean,85.26398246423628
2018.0,5.0,strategy,mean,84.14577348306781
2018.0,6.0,strategy,mean,85.2196894265195
2018.0,7.0,strategy,mean,86.4613468592908
2018.0,8.0,strategy,mean,82.54134899991031
2018.0,9.0,strategy,mean,82.40478171388536
2019.0,4.0,strategy,mean,85.35936115644672
2019.0,5.0,strategy,mean,84.19855110758797
2019.0,6.0,strategy,mean,84.70092336696874
